1.36;-0.07
0.31;-0.21
0.14;0.02
-0.37;1.04
0.28;0.75
0.50;2.18
0.16;1.07
0.20;-0.11
-0.19;0.47
-0.38;-2.88
0.26;0.44
0.08;-1.79
-0.37;-0.96
0.04;0.68
-0.01;2.51
1.25;2.35
0.16;0.38
-0.15;-0.76
-0.57;-1.79
-0.38;0.11
0.39;0.36
-0.36;-0.36
-0.12;-0.96
0.28;-0.07
-0.52;0.81
-1.43;-0.27
-0.33;-0.25
-0.59;-1.10
0.38;1.28
-0.58;-1.19
0.86;1.46
0.39;-0.25
-0.40;0.00
-1.59;-0.48
0.27;1.22
0.20;-0.39
-0.32;-0.89
0.00;0.00
0.42;1.31
0.81;0.05
0.12;2.16
0.01;-0.20
1.00;0.60
0.73;0.84
0.31;-0.64
-0.34;-0.71
0.27;-0.05
0.57;-0.29
0.42;-1.21
1.22;0.36
-0.18;1.15
-0.72;1.11
-0.47;-1.30
-0.26;0.65
-0.27;0.29
0.35;0.73
-0.41;-0.66
-0.60;-0.55
0.80;0.31
-0.07;-0.60
-0.90;1.27
0.71;2.29
-0.85;-0.95
-1.23;-1.89
0.06;-0.77
2.18;3.13
0.63;0.76
0.41;0.56
-0.71;-0.64
1.38;1.01
0.67;0.23
0.65;0.79
0.01;-2.11
0.57;-0.26
-0.47;2.39
0.33;1.69
0.44;2.34
0.13;0.79
0.56;0.32
-0.49;0.50
-0.38;2.35
0.29;0.37
0.36;0.12
-0.28;-0.93
0.43;-1.64
-1.32;-2.95
1.34;1.09
0.07;2.17
-0.24;-2.88
0.81;0.69
0.48;-0.39
0.42;-0.43
-0.37;0.59
-0.20;-1.61
-0.36;0.68
0.81;1.34
0.50;1.07
-0.13;-2.47
0.01;0.86
0.25;-2.10
0.00;-0.15
-0.08;-0.06
-0.27;-0.38
-0.32;0.94
-0.13;-0.58
-0.43;0.48
1.12;-0.81
0.18;-0.06
-0.32;0.27
-1.13;-0.33
-0.38;0.73
-0.01;-1.14
0.63;1.09
-0.31;-1.08
1.66;0.46
-0.06;0.77
0.48;1.29
0.53;-0.66
0.29;1.30
0.00;0.00
0.47;-0.41
-0.03;0.27
-0.02;0.00
0.40;-0.57
0.00;0.00
-0.89;-0.62
-0.03;1.69
-0.25;-1.04
0.61;1.09
-0.02;-1.60
0.03;-0.68
0.23;1.35
-1.26;-1.79
1.08;2.65
0.52;0.22
-0.13;0.77
-0.39;3.02
0.00;-0.18
0.28;-0.31
0.06;0.51
-0.89;-1.33
-2.09;-0.44
-0.49;-1.65
0.61;2.12
-1.02;-4.87
1.13;-2.27
-0.65;-0.23
-2.28;-3.50
0.76;0.11
-0.20;0.80
1.24;2.85
1.33;-0.45
0.16;3.13
1.11;3.20
-0.03;-1.91
0.58;2.96
0.48;-0.54
0.00;0.00
0.12;2.10
-0.65;0.45
0.60;1.06
-0.19;0.35
0.62;2.99
-0.13;-0.92
0.00;-3.53
0.49;-1.53
0.28;1.02
-0.74;-2.50
1.53;1.21
-0.01;-0.88
0.17;0.54
0.05;2.00
-0.05;0.37
-0.51;-1.19
0.03;-1.13
-1.17;-0.60
-0.28;0.82
0.96;2.32
0.72;2.56
-0.61;0.55
0.60;0.30
-0.29;1.34
-0.49;-1.43
0.44;2.11
-0.70;-0.93
-0.19;1.29
0.46;2.05
0.79;-0.97
0.70;0.67
0.29;-0.25
-0.11;-2.34
-1.25;0.23
-1.08;-2.28
0.38;2.11
1.09;1.45
-2.09;-2.55
-0.95;0.53
0.82;1.40
0.68;1.99
1.05;2.61
0.14;0.39
0.00;0.00
0.38;2.30
0.41;0.65
-0.22;3.49
0.17;-0.92
-0.81;-0.73
0.32;0.20
0.48;0.82
0.30;-0.20
-0.01;-1.96
-0.13;0.41
0.19;0.93
-0.90;-0.27
0.56;0.97
-0.14;-1.26
0.15;0.10
0.97;0.47
0.04;0.27
-0.47;-0.77
-0.94;-1.67
0.37;-0.21
0.38;0.34
-0.65;1.16
0.81;1.62
0.24;-0.60
0.42;-0.43
0.00;-0.08
0.60;0.25
-0.11;0.13
0.54;1.83
0.18;-0.08
0.07;-0.05
-0.04;0.84
0.19;0.41
0.65;1.96
0.46;0.86
0.09;-0.04
-0.02;-0.05
-0.35;0.68
-0.71;0.47
0.31;0.49
0.08;-0.12
0.22;0.34
0.77;-0.59
0.13;-0.37
0.17;2.34
-0.01;-0.75
-0.64;-2.75
0.49;1.59
-0.12;0.17
0.19;-0.70
-0.04;0.86
0.67;0.03
0.07;-0.11
0.55;0.97
0.00;0.09
-0.39;-2.30
-0.70;-1.39
0.46;2.50
-0.41;-1.51
0.15;-1.16
0.48;1.60
-0.19;-0.10
0.42;2.61
-1.18;-2.56
1.03;-1.22
-0.23;-0.86
0.50;1.00
0.18;6.33
0.05;-1.59
-0.48;0.66
0.03;-1.52
-0.45;-2.00
0.01;-1.37
-2.00;-3.17
-0.29;-1.23
0.72;0.87
-0.97;-3.85
0.00;-0.10
-0.56;0.12
1.15;2.71
0.28;1.14
-0.16;-0.76
0.67;1.15
0.43;-2.51
-0.01;1.52
0.85;1.12
0.50;-0.46
0.25;-1.42
0.29;2.01
-0.20;-1.08
0.48;1.38
0.11;0.30
0.00;-0.33
-0.17;-1.12
0.33;1.64
0.00;0.00
-0.05;-3.20
-0.08;0.57
-0.15;-2.87
0.50;0.69
-0.31;-2.54
-0.65;-0.56
0.36;1.03
0.09;0.63
-0.60;-1.88
-0.07;0.14
0.75;1.47
0.13;-1.31
0.49;0.90
-0.05;-0.88
-0.80;-2.62
-0.58;1.89
0.78;1.80
-1.62;-2.92
0.86;4.99
-0.25;-0.36
-0.28;-1.71
-1.32;-3.12
0.00;-1.30
1.12;-1.91
-0.16;-1.12
-1.51;-1.72
1.75;-1.73
-2.07;-5.27
-1.15;-6.16
-1.65;-4.89
0.16;-5.67
-0.81;1.03
0.01;6.05
1.29;-1.01
0.91;1.27
1.96;4.11
-0.73;-1.52
1.23;-0.09
0.71;-1.25
-0.15;-4.23
1.19;2.48
-0.14;-2.44
0.62;-0.52
1.17;1.80
-0.01;-1.21
-0.28;-7.03
0.57;3.53
0.38;1.08
0.03;3.54
0.31;-3.72
0.07;0.73
-0.07;-0.80
0.05;-1.19
0.02;2.36
0.07;-2.07
0.51;-1.82
-0.15;0.93
0.20;3.79
0.52;2.27
0.29;-1.68
-0.12;-2.80
0.28;-2.37
0.00;-1.63
-0.25;-12.62
-0.68;-4.43
0.64;0.30
0.38;0.79
-0.12;-3.47
0.17;-0.19
-0.73;-7.11
-0.02;3.47
-1.64;-3.09
0.45;-1.85
-1.62;-1.03
-0.63;1.14
-0.85;3.59
2.04;6.59
2.40;1.28
0.46;5.08
0.38;-4.31
0.17;0.43
-0.01;-2.30
0.00;0.00
0.33;0.43
0.09;0.98
-0.49;-1.71
-1.03;-1.62
0.00;0.00
-0.03;2.43
-1.83;-6.48
-0.89;-4.62
1.16;-0.49
1.79;3.55
-0.84;-1.64
-0.81;-3.96
-0.26;-2.98
-0.58;2.57
-0.92;-4.46
1.34;5.45
0.00;-0.75
0.15;-1.36
0.47;6.08
1.53;1.57
-0.55;-2.75
0.26;1.14
-1.34;1.54
-1.35;-4.48
0.95;-0.95
-1.30;6.08
1.30;4.36
1.44;5.85
-0.42;-5.55
1.03;2.15
-0.34;-0.75
-0.42;3.11
1.07;-6.92
0.00;-0.73
0.96;-0.70
0.41;6.50
0.00;0.00
0.16;2.61
-0.03;-1.01
-0.11;2.57
0.61;-1.33
-0.03;-3.85
0.28;-1.72
-0.08;2.75
-0.15;-5.36
-0.30;4.06
0.61;1.15
-0.45;1.14
-0.44;0.66
0.12;-1.62
-1.42;-2.46
0.39;-5.37
-1.70;-1.98
-0.19;1.08
1.26;-0.52
-0.61;-4.27
1.35;-1.67
-0.33;1.47
1.22;2.51
-0.49;-3.65
0.90;0.33
-0.17;4.03
-0.61;-1.13
-1.46;3.28
-0.24;0.97
0.24;-1.16
1.22;-0.69
-0.88;1.25
-0.40;1.17
0.35;2.65
0.00;0.00
0.66;6.63
-0.21;2.08
0.27;-1.74
0.45;5.08
0.52;-0.21
-0.46;-1.95
0.16;2.32
0.51;5.89
-0.08;1.58
-1.13;-3.53
0.92;0.37
-0.15;-3.17
0.51;3.38
0.24;0.74
0.23;-0.73
-0.41;2.03
0.28;-0.14
-0.37;4.02
-1.01;-1.65
1.09;0.35
0.29;-1.97
-1.18;1.18
-0.45;-1.47
0.38;-3.73
1.35;2.09
-0.51;-4.13
-0.29;2.90
-0.03;-3.05
1.08;-2.62
0.08;-0.88
0.30;0.24
-0.06;-4.07
-0.09;1.58
0.23;5.67
-0.22;-1.24
0.00;-0.12
-1.03;-3.02
0.92;1.79
-0.13;-0.79
-0.63;0.06
0.21;-1.28
-0.10;2.10
0.21;0.42
-0.86;-1.87
-0.14;3.13
-0.65;-0.51
0.04;-0.33
1.20;4.32
0.17;0.20
-0.70;-2.50
-0.46;-0.53
0.57;-0.68
0.20;-0.48
0.99;-1.65
-0.53;-1.34
0.61;0.34
0.06;1.39
-0.74;-0.82
-0.30;-2.02
-0.04;-0.63
-2.09;-2.20
0.27;2.22
0.69;-2.83
-0.03;1.04
0.00;-0.32
-0.39;-3.05
0.61;0.00
-1.67;-5.30
0.23;0.84
1.23;0.45
1.11;0.73
0.45;2.23
-0.07;-3.76
0.80;-1.01
0.11;-3.91
0.08;-0.55
-0.43;0.89
-0.24;-3.07
-0.57;3.43
-1.07;-3.35
-0.58;-1.92
1.24;4.00
0.73;4.47
0.00;-2.23
-0.23;-0.83
-0.28;-1.97
-0.22;1.04
0.31;-2.58
-0.78;4.35
-0.29;-5.22
1.28;5.47
-0.96;-2.79
0.10;-0.11
-0.13;-4.44
0.39;-3.48
0.52;0.28
-0.26;-1.53
-0.83;-5.74
-2.11;-4.61
-3.19;-5.10
-3.94;-2.98
-1.35;0.99
3.90;3.63
2.43;9.32
0.06;5.15
-0.84;3.21
-2.96;-4.94
1.83;-1.43
0.12;1.62
-1.53;-4.61
0.00;0.00
2.51;0.88
-1.39;-3.13
0.53;-0.94
0.45;-4.08
-0.41;0.47
1.28;3.57
0.87;7.13
-0.26;0.34
-1.61;-5.49
0.45;-1.88
-1.23;1.05
-0.20;-2.35
-0.34;1.66
-0.05;-6.05
-2.57;-5.71
0.12;-1.54
1.91;-4.27
0.20;-2.99
1.43;11.10
1.83;7.42
-0.36;7.56
0.80;4.19
0.88;5.45
0.07;0.36
0.13;-3.25
-0.68;-1.27
-0.47;0.08
1.49;2.86
0.46;-4.07
0.03;-2.31
-0.14;1.63
-0.58;-1.73
1.66;4.05
1.10;-0.99
-0.19;-1.04
-0.26;-6.04
1.18;8.36
-0.04;-5.39
-0.48;0.52
1.19;5.50
0.27;6.03
-0.35;-2.42
-0.11;-0.60
-0.03;4.06
-0.98;0.70
0.15;1.11
-0.32;-3.38
-1.40;-1.84
-1.12;-0.52
1.49;2.57
-0.13;-3.21
1.62;7.05
-0.11;-6.32
0.38;-1.01
-0.12;4.08
0.12;5.84
-0.01;-0.22
0.00;-0.15
0.06;-1.86
-0.46;2.88
1.07;-0.85
-1.10;0.71
-1.44;0.96
2.05;-3.91
-0.70;-5.06
-0.65;-0.52
-0.77;1.85
0.23;3.40
-1.94;-3.06
0.48;-0.28
1.06;6.01
1.45;-2.24
-1.50;-2.86
-1.78;-2.75
0.78;-4.64
0.88;5.50
1.24;5.98
-0.16;-0.95
0.00;0.00
-0.22;-3.75
1.06;-0.95
-0.72;-1.76
-0.94;0.16
0.00;0.00
-1.53;-0.65
0.20;-3.32
-1.31;-0.85
-2.37;-3.85
-1.08;-2.92
0.09;-1.86
0.78;3.92
-2.50;-0.69
1.67;5.29
-2.16;-1.03
0.00;0.13
0.05;-4.49
-1.17;-3.27
0.52;1.41
2.03;4.08
-1.56;-4.14
1.41;6.36
-1.09;9.73
0.55;0.40
2.48;5.46
-0.04;-3.79
-1.87;-1.83
0.50;3.30
0.15;4.96
-1.85;-0.33
-1.42;-0.29
-0.07;-1.11
-0.02;-5.67
-1.23;0.08
1.95;7.43
0.00;0.00
1.65;-1.69
1.65;8.01
-0.47;-0.45
0.00;-4.91
1.45;3.84
-1.25;-4.93
0.44;-2.11
1.13;-0.83
-0.19;7.29
-0.81;1.35
2.39;-0.04
0.41;4.60
0.35;2.55
0.33;0.72
0.09;-1.46
-1.12;-3.76
0.51;3.26
0.02;-0.07
1.64;0.37
-0.13;-2.62
-0.18;-0.92
0.56;2.92
0.66;-2.80
0.44;-3.43
0.10;2.84
-0.09;-0.52
-0.64;-1.43
-0.04;0.63
0.00;0.00
0.05;0.56
0.88;0.00
0.44;5.26
-0.20;-2.28
0.63;-1.18
-0.32;-1.99
-1.01;0.14
1.05;2.65
-1.20;-4.32
0.28;4.80
-0.27;0.03
0.97;4.20
1.00;1.76
0.02;-0.13
-0.10;-1.38
0.65;0.81
0.31;0.97
0.08;-1.08
-0.52;-0.22
0.00;1.00
-0.18;-3.84
0.19;1.20
0.16;4.57
-0.92;0.50
-0.51;0.03
0.78;-3.28
-0.87;-5.14
-0.59;-4.09
-0.02;3.77
0.32;-0.17
0.08;-2.33
1.25;2.21
-0.96;0.65
-0.02;0.44
-0.85;-3.47
0.98;4.82
-0.94;-0.47
0.02;-1.25
-0.37;-2.05
0.60;2.93
-0.21;0.75
1.37;0.64
0.70;3.18
-0.02;0.26
0.43;-0.13
0.00;-0.06
-0.10;1.17
0.11;-1.02
0.28;-2.84
-0.29;3.73
0.49;10.59
0.13;1.02
0.33;1.06
-0.17;-1.87
-0.92;-1.45
-0.81;-0.76
-0.18;-1.95
-0.18;-1.03
0.31;-2.56
-0.33;4.23
0.58;-1.35
0.27;1.68
-0.17;-0.45
1.34;2.83
-3.59;-5.56
-1.81;-5.39
1.78;4.00
1.70;3.02
1.36;2.51
0.19;1.25
0.00;0.53
-0.68;-2.67
0.54;-0.15
-0.09;-1.12
1.53;1.86
0.34;-1.20
0.70;2.27
0.01;-4.09
0.53;0.31
-0.09;-0.06
0.24;-0.46
-0.14;-2.82
0.43;0.22
-0.36;-2.29
0.46;0.19
-0.30;-2.37
0.03;2.23
-0.12;0.75
0.16;-2.36
0.16;2.31
-0.13;-3.88
-0.64;-1.14
0.31;3.47
0.02;1.31
0.86;2.92
-0.09;2.84
0.04;-0.12
-0.29;-0.55
0.47;1.70
-0.08;0.27
0.28;1.45
-0.55;-0.48
0.19;1.59
0.22;2.57
-0.14;0.69
-0.06;-2.46
0.20;-0.26
-0.52;-2.14
-0.14;0.51
-0.16;0.24
0.52;-1.82
-0.20;-0.06
-0.24;-0.46
0.00;-2.53
0.42;1.88
0.00;0.00
0.30;0.77
-0.01;-0.18
-0.22;3.85
-2.45;-3.23
1.47;-0.39
-1.48;-4.39
-0.06;-1.18
1.01;0.84
-0.38;0.54
0.00;1.88
0.03;-0.13
1.09;4.04
0.65;2.77
-0.57;-1.84
-0.86;0.87
0.64;-0.71
0.53;5.96
-0.93;-0.11
0.80;2.08
-0.33;1.43
-0.50;-1.17
0.43;4.89
0.05;1.94
-0.33;0.02
0.46;1.49
-1.24;-0.66
0.11;0.66
-0.31;1.49
0.02;-0.05
-0.30;-1.27
0.62;2.25
0.22;2.05
-0.14;-1.91
-0.01;-0.25
0.47;-1.02
-0.38;-2.48
-0.17;-1.13
-0.30;1.43
-0.31;-1.92
-0.01;-2.40
-0.68;-0.88
-0.65;-1.78
-0.44;-0.41
-0.17;0.08
2.22;2.20
0.38;-1.05
1.11;4.17
0.20;-1.70
-0.14;-2.10
-0.01;1.31
0.75;5.90
-0.16;-1.65
0.47;1.26
-0.24;-0.36
0.75;2.27
0.22;-0.35
0.08;0.95
0.00;-0.01
0.39;-0.96
-0.53;-0.95
0.13;-2.00
-0.27;13.13
-0.35;3.10
0.04;3.01
0.58;1.63
0.34;-0.84
1.32;-0.70
0.22;0.86
0.59;-0.59
-0.11;0.34
0.65;-1.41
-0.81;-2.51
0.39;-0.71
-0.18;-2.15
0.20;-0.21
0.36;1.49
-0.25;1.28
-0.19;0.13
0.13;-1.62
0.00;0.00
0.22;1.13
-0.84;-0.54
-0.03;-1.39
-0.46;0.77
0.00;0.00
0.85;3.17
0.57;2.41
-0.08;1.56
0.35;1.37
-0.35;-0.50
0.00;-1.86
0.28;-0.11
-0.21;1.36
0.18;-0.44
0.00;-0.04
-0.30;3.44
0.18;-1.08
-0.36;-0.08
0.34;1.80
-0.27;-4.04
0.66;2.07
0.80;3.46
-0.07;-2.70
-0.09;-0.66
-0.60;-1.53
-0.09;0.88
0.03;0.38
0.06;-0.60
0.73;2.32
-0.21;-1.33
0.02;-0.75
0.07;-0.46
0.58;2.41
0.36;0.12
0.52;-0.88
0.40;1.46
0.50;-2.70
-0.09;-0.65
0.17;-1.68
0.00;0.00
0.60;-1.11
-0.11;-1.77
0.04;-1.14
0.15;-1.67
0.10;1.00
-0.26;0.76
1.37;3.05
-0.59;-2.31
0.05;-1.08
-0.33;-1.18
-0.29;-1.65
-0.23;-5.31
0.08;-0.22
0.33;-0.12
0.04;-0.27
-0.34;-0.76
0.84;3.99
-0.16;-1.33
-0.13;-1.97
-0.20;-1.30
-1.24;-1.37
0.19;-3.25
-0.11;-0.16
-0.08;-0.94
-0.10;-2.13
0.73;2.85
0.11;2.69
0.29;0.48
-0.23;2.91
-0.16;0.15
0.06;1.94
-0.31;1.13
0.19;2.31
-0.08;-0.56
0.07;2.69
-0.14;-0.66
-0.38;-2.09
-0.68;-1.64
0.00;0.00
0.86;-0.29
-0.29;-1.29
-0.17;-3.24
0.76;-0.28
-0.30;-1.76
1.08;-0.05
0.61;1.71
-0.05;3.79
0.06;-2.32
-0.19;-0.67
0.17;0.60
0.12;-0.62
-0.13;0.27
0.06;-5.35
0.41;3.81
0.00;-0.10
-0.10;-0.96
0.11;4.79
-0.22;-1.42
-0.15;-0.45
0.48;3.93
-0.07;0.05
-1.82;-3.23
0.37;4.03
0.68;5.78
0.52;-0.67
0.18;1.70
0.25;-0.29
0.44;-4.93
0.03;0.52
0.00;-0.07
-0.12;-2.08
-0.05;-0.74
0.76;1.92
0.37;-2.10
-0.12;1.35
-0.28;4.75
0.16;-4.27
0.03;1.30
-0.08;5.36
-0.10;0.80
0.45;3.24
-0.10;-3.48
-0.22;-2.08
0.03;3.32
0.83;-0.33
-0.67;-3.84
-0.06;-6.07
-0.05;-0.83
0.16;0.05
0.03;2.20
-0.81;1.25
0.88;3.36
-0.86;0.28
0.15;0.50
0.23;2.72
0.00;-0.07
